"Vrsta objave","Sud","Oznaka spisa","Naslov","Stečajni dužnik","Adresa stečajnog dužnika","OIB stečajnog dužnika","Sudionici","Početni dan objave","Posljednji dan objave","Oglas (link)","Dokumenti (datoteke)","Dokumenti (link)","e-Predmet (link)"
"Stečaj","Trgovački sud u Splitu","St-538/2025","Žalba od 10.03.2026.","FORSAN dioničko društvo za trgovinu","Put Brodarice 6, 21000 Split, Hrvatska","57001982985","FORSAN dioničko društvo za trgovinu 57001982985","12.03.2026. 08:39:50",,"https://e-oglasna.pravosudje.hr/objave/c40a7ba9-6130-466e-ad8b-3fe9d1ca804a","Žalba.pdf P227P; Prilog St-538_2025-11-1 - Globo - punomoć Koteks.pdf; Prilog St-538_2025-11-2 - Podnesak OS ST Ovrv-3287-2025-1 od 29.01.2025. - Prijedlog za ovrhu na temelju vjerodostojne isprave.pdf; Prilog St-538_2025-11-3 - Odluka OS ST Ovrv-3287-2025-9 od 17.04.2025. - Rješenje - o ovrsi (1).pdf; Prilog St-538_2025-11-4 - Odluka OS ST Ovrv-3287-2025-16 od 08.07.2025. - Potvrda pravomoćnosti-ovršnosti (1).pdf; Prilog St-538_2025-11-5 - ZK-4867-KO-DESNE.pdf; Prilog St-538_2025-11-6 - ZK-1115-KO-KASTEL-KAMBELOVAC.pdf; Prilog St-538_2025-11-7 - Kerum Agro - aktivni izvadak.pdf; Prilog St-538_2025-11-8 - Tenant - aktivni izvadak.pdf; Prilog St-538_2025-11-9 - Forsan - pov. izvadak.pdf; Prilog St-538_2025-11-10 - Moj Market - aktivni izvadak.pdf; Prilog St-538_2025-11-11 - Koteks - Dioničari.pdf; Prilog St-538_2025-11-12 - Novinski Članak - Mara Sapunar i Goran Sapunar.pdf","https://e-oglasna.pravosudje.hr/objave/c40a7ba9-6130-466e-ad8b-3fe9d1ca804a/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=538&godina=2025"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 29.01.2026.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","29.01.2026. 09:19:01",,"https://e-oglasna.pravosudje.hr/objave/49cee34b-fb43-43ce-918a-8b88b89b3235","Podnesak.pdf P75P","https://e-oglasna.pravosudje.hr/objave/49cee34b-fb43-43ce-918a-8b88b89b3235/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 26.01.2026.; Prilog od: 26.01.2026.; Prilog od: 26.01.2026.; Prilog od: 26.01.2026.; Prilog od: 26.01.2026.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","26.01.2026. 13:51:23",,"https://e-oglasna.pravosudje.hr/objave/a95490cf-11b2-4542-a9cc-79778d6ad31b","Troškovnik.pdf P182P; Prilog St-2_2013-1196-1 - CroGo-Kerum_I°-2.pdf; Prilog St-2_2013-1196-2 - CroGo-Kerum_II°-2.pdf; Prilog St-2_2013-1196-3 - KGH-T_KERUM_u_stč-pdn_tr.pdf; Prilog St-2_2013-1196-4 - KGH-T_tr.pdf","https://e-oglasna.pravosudje.hr/objave/a95490cf-11b2-4542-a9cc-79778d6ad31b/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak od 26.01.2026.-odgoda ročišta","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","26.01.2026. 08:23:09",,"https://e-oglasna.pravosudje.hr/objave/b988824d-4308-4478-8f5d-91345f8b8966","Zaključak.pdf O339O","https://e-oglasna.pravosudje.hr/objave/b988824d-4308-4478-8f5d-91345f8b8966/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje od 13.01.2026.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","13.01.2026. 14:43:16",,"https://e-oglasna.pravosudje.hr/objave/6ef1a0ef-1452-44b8-a08b-54590d91b6cc","Rješenje - ispravak rješenja.pdf O167O","https://e-oglasna.pravosudje.hr/objave/6ef1a0ef-1452-44b8-a08b-54590d91b6cc/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 12.01.2026.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","12.01.2026. 09:18:07",,"https://e-oglasna.pravosudje.hr/objave/00cf0258-ec00-4021-b1c1-360ee68ecff3","Podnesak.pdf P75P","https://e-oglasna.pravosudje.hr/objave/00cf0258-ec00-4021-b1c1-360ee68ecff3/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 09.01.2026.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","09.01.2026. 10:13:23",,"https://e-oglasna.pravosudje.hr/objave/d5ac55cc-e8ee-446e-8e7b-fce94c212cc3","Podnesak.pdf P75P","https://e-oglasna.pravosudje.hr/objave/d5ac55cc-e8ee-446e-8e7b-fce94c212cc3/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Žalba od 29.12.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","29.12.2025. 13:40:48",,"https://e-oglasna.pravosudje.hr/objave/be9b1485-16b8-4f6e-b403-922bf64a5a43","Žalba.pdf P227P","https://e-oglasna.pravosudje.hr/objave/be9b1485-16b8-4f6e-b403-922bf64a5a43/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje od 17.12.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","17.12.2025. 13:14:56",,"https://e-oglasna.pravosudje.hr/objave/b29c7060-a114-44a8-8082-76ee0615d688","Rješenje - određivanje završnog ročišta vjerovnika.pdf O242O","https://e-oglasna.pravosudje.hr/objave/b29c7060-a114-44a8-8082-76ee0615d688/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 07.11.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","11.11.2025. 09:06:00",,"https://e-oglasna.pravosudje.hr/objave/91791f29-5881-46e2-95a7-2abe9f835e4b","Podnesak.pdf P75P","https://e-oglasna.pravosudje.hr/objave/91791f29-5881-46e2-95a7-2abe9f835e4b/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Prigovor na diobni popis od 30.10.2025. s prilogom","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","30.10.2025. 14:03:30",,"https://e-oglasna.pravosudje.hr/objave/2a0d0608-4f40-4d4d-b55f-6a4156014425","Prigovor.pdf P85P; Prilog St-2_2013-1178-1 - Račun Adria Rijeka, 2-2025.pdf","https://e-oglasna.pravosudje.hr/objave/2a0d0608-4f40-4d4d-b55f-6a4156014425/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Prijedlog završne diobe od 14.10.2025.; Završno izvješće i završni račun od 14.10.2025. s prilozima;  Prijedlog za određivanje nagrade stečajnoj upraviteljici od 14.10.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","14.10.2025. 09:59:01",,"https://e-oglasna.pravosudje.hr/objave/277d2788-ef8f-452e-b1fd-421a1f7d2d42","Diobeni popis.pdf P2P; Završni račun.pdf P221P; Prilog St-2_2013-1175-1 - Kerum doo u stečaju Iznosi tražbina i troškova postupka.pdf; Prilog St-2_2013-1175-2 - Iznosi tražbina i troškova postupka na dan 13.10.2025. u 15_27 sati.pdf; Prijedlog stečajnog upravitelja.pdf P93P","https://e-oglasna.pravosudje.hr/objave/277d2788-ef8f-452e-b1fd-421a1f7d2d42/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 13.10.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","13.10.2025. 13:08:14",,"https://e-oglasna.pravosudje.hr/objave/b82ab16b-1cdd-485f-8fb3-03dc7f975b21","Podnesak.pdf P75P","https://e-oglasna.pravosudje.hr/objave/b82ab16b-1cdd-485f-8fb3-03dc7f975b21/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Prijedlog od 15.09.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","17.09.2025. 13:50:37",,"https://e-oglasna.pravosudje.hr/objave/b214fc0c-0ae3-476a-905a-e36452c428ee","Prijedlog stečajnog upravitelja.pdf P93P","https://e-oglasna.pravosudje.hr/objave/b214fc0c-0ae3-476a-905a-e36452c428ee/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 12.09.2025.; Prilog od: 12.09.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","12.09.2025. 14:55:55",,"https://e-oglasna.pravosudje.hr/objave/5b2a70d1-e989-431d-84ba-190fdfe35468","Podnesak.pdf P75P; Prilog St-2_2013-1166-1 - Ugovor o ustupu i prijenosu prava i tražbina.pdf","https://e-oglasna.pravosudje.hr/objave/5b2a70d1-e989-431d-84ba-190fdfe35468/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 12.09.2025.; Prilog od: 12.09.2025.; Prilog od: 12.09.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","12.09.2025. 14:55:49",,"https://e-oglasna.pravosudje.hr/objave/6c6656c8-5fee-4214-8e9d-dc7f6c1fd508","Podnesak.pdf P75P; Prilog St-2_2013-1165-1 - Punomoć - Kruščica.pdf; Prilog St-2_2013-1165-2 - Ugovor o ustupu i prijenosu prava i tražbina DDM - Kruščica.pdf","https://e-oglasna.pravosudje.hr/objave/6c6656c8-5fee-4214-8e9d-dc7f6c1fd508/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak od 08.09.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","08.09.2025. 09:41:29",,"https://e-oglasna.pravosudje.hr/objave/e7ec7340-ecb0-4acf-89d7-f86cffacf70f","Zaključak.pdf O339O","https://e-oglasna.pravosudje.hr/objave/e7ec7340-ecb0-4acf-89d7-f86cffacf70f/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 05.09.2025.; Prilog od: 05.09.2025.; Prilog od: 05.09.2025.; Prilog od: 05.09.2025.; Prilog od: 05.09.2025.; Prilog od: 05.09.2025.; Prilog od: 05.09.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","08.09.2025. 09:03:20",,"https://e-oglasna.pravosudje.hr/objave/27ad182c-a2ff-42eb-ab73-53fbe37f439c","Podnesak.pdf P75P; Prilog St-2_2013-1161-1 - punomoć - Karlo Surić.pdf; Prilog St-2_2013-1161-2 - osobna iskaznica - Karlo Surić (3).pdf; Prilog St-2_2013-1161-3 - ugovor o kupoprodaji nekretnina (Kerum doo u stečaju - Karlo Surić).pdf; Prilog St-2_2013-1161-4 - potvrda - tabularna izjava (Kerum doo u stečaju - Karlo Surić).pdf; Prilog St-2_2013-1161-5 - RJESENJE - 2025-09-05T142248.593.pdf; Prilog St-2_2013-1161-6 - ZK-12604-KO-ZADAR (12).pdf","https://e-oglasna.pravosudje.hr/objave/27ad182c-a2ff-42eb-ab73-53fbe37f439c/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 12.08.2025.; Prilog od: 12.08.2025.; Prilog od: 12.08.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","12.08.2025. 11:54:03",,"https://e-oglasna.pravosudje.hr/objave/30ad9837-7934-41f1-ac8a-d36b13244a44","Podnesak.pdf P75P; Prilog St-2_2013-1159-1 - Prilog 1. - Generalna punomoć TS Split Su-213_2022.pdf; Prilog St-2_2013-1159-2 - Prilog 2. - Specifikacija djelomičnog namirenja tražbine B2 KAPITAL d.o.o..pdf","https://e-oglasna.pravosudje.hr/objave/30ad9837-7934-41f1-ac8a-d36b13244a44/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
